Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni		2022-04-18	Suomi	Satakunta (St)	Satakunta, FI-LS, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909374	hsjpekka	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	108	108			1					6840:3255	6840:3255	684:325	684:325		POINT(22.38566 61.59252)	61.59252	61.59252	22.38566	22.38566	6837464	6837465	255237	255238	6840333	6840334	3255309	3255310	230	6837465	255238	61.59252	22.38566	Pori		Observation			None	http://tun.fi/HR.3211/111909374-U		iNaturalist	110727
COMMUNITY_VERIFIED	AMATEUR	47712	Eurasian Oystercatcher — Haematopus ostralegus		2022-04-18	Suomi	Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912425	mikkekv	Eurasian Oystercatcher	Haematopus ostralegus	Haematopus ostralegus	LC (2019)		Ri – coastal shores	108	108			1					6822:3315	6822:3315	682:331	682:331		POINT(23.53414 61.46648)	61.46648	61.46648	23.53414	23.53414	6819656	6819657	315363	315364	6822518	6822519	3315458	3315459	63	6819657	315364	61.46648	23.53414	Nokia		Photographed			None	http://tun.fi/HR.3211/111912425-U		iNaturalist	18389
COMMUNITY_VERIFIED	AMATEUR	96721	sinivuokko (fi) — Hepatica nobilis		2022-04-18	Suomi	Uusimaa (U)	Korkeasaari, 00570 Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111915447	beol	sinivuokko (fi)	Hepatica nobilis	Hepatica nobilis	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6676:3388	6676:3388	667:338	667:338		POINT(24.98296 60.18119)	60.18119	60.18119	24.98296	24.98296	6673299	6673300	388122	388123	6676101	6676102	3388246	3388247	10	6673300	388123	60.18119	24.98296	Helsinki		Photographed			None	http://tun.fi/HR.3211/111915447-U		iNaturalist	19817
COMMUNITY_VERIFIED	AMATEUR	96721	sinivuokko (fi) — Hepatica nobilis		2022-04-18	Suomi	Uusimaa (U)	Söderkulla, Itä-Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916708	violamirabilis	sinivuokko (fi)	Hepatica nobilis	Hepatica nobilis	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6688:3406	6688:3406	668:340	668:340		POINT(25.30612 60.29948)	60.29948	60.29948	25.30612	25.30612	6685967	6685968	406381	406382	6688774	6688775	3406513	3406514	12	6685968	406382	60.29948	25.30612	Sipoo		Photographed			None	http://tun.fi/HR.3211/111916708-U		iNaturalist	19817
NEUTRAL	AMATEUR	5	Insects — Insecta		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912094	Eeva Ollikainen	Insects	Insecta	Insecta				108	108			1					7061:3509	7061:3509	706:350	706:350		POINT(27.18917 63.65028)	63.65028	63.65028	27.18917	27.18917	7058059	7058060	509368	509369	7061015	7061016	3509543	3509544	100	7058060	509369	63.65028	27.18917	Iisalmi		Photographed		Lahonneen kuusen kuoren alla	None	http://tun.fi/HR.3211/111912094-U		iNaturalist	10320087
COMMUNITY_VERIFIED	AMATEUR	73454	kuhmujäkälä (fi) — Umbilicaria pustulata		2022-04-18	Suomi	Uusimaa (U)	00990 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111918061	Aino L	kuhmujäkälä (fi)	Umbilicaria pustulata	Lasallia pustulata	LC (2019)		Km – siliceous rock outcrops	108	108			1					6677:3398	6677:3398	667:339	667:339		POINT(25.1612 60.19869)	60.19869	60.19869	25.1612	25.1612	6674959	6674960	398060	398061	6677762	6677763	3398189	3398190	100	6674960	398061	60.19869	25.1612	Helsinki		Photographed			None	http://tun.fi/HR.3211/111918061-U		iNaturalist	400
NEUTRAL	AMATEUR	84694	tikanhiippasammal (fi) — Lewinskya speciosa		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913604	Eeva Ollikainen	tikanhiippasammal (fi)	Lewinskya speciosa	Lewinskya speciosa	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108			1					7060:3508	7060:3508	706:350	706:350		POINT(27.16561 63.64725)	63.64725	63.64725	27.16561	27.16561	7057718	7057719	508202	508203	7060674	7060675	3508377	3508378	145	7057719	508203	63.64725	27.16561	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111913604-U		iNaturalist	859
NEUTRAL	AMATEUR	45213	ruskojuoksiainen (fi) — Lithobius forficatus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912860	Eeva Ollikainen	ruskojuoksiainen (fi)	Lithobius forficatus	Lithobius forficatus	LC (2019)		Ip - puistot, pihamaat ja puutarhat	108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.19083 63.65)	63.65	63.65	27.19083	27.19083	7058028	7058029	509450	509451	7060984	7060985	3509625	3509626	100	7058029	509451	63.65	27.19083	Iisalmi		Photographed		Lahon männyn kuoren alla	None	http://tun.fi/HR.3211/111912860-U		iNaturalist	561
COMMUNITY_VERIFIED	AMATEUR	92321	Garden lupin — Lupinus polyphyllus		2022-04-18	Suomi	Etelä-Häme (EH)	Mannerheiminkatu, Lahti, Päijät-Häme, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111918924	teehoo	Garden lupin	Lupinus polyphyllus	Lupinus polyphyllus	NA (2019)			108	108			1					6763:3428	6763:3428	676:342	676:342		POINT(25.6717 60.97822)	60.97822	60.97822	25.6717	25.6717	6761090	6761091	428112	428113	6763928	6763929	3428253	3428254	10	6761091	428113	60.97822	25.6717	Lahti		Photographed			None	http://tun.fi/HR.3211/111918924-U		iNaturalist	35300
NEUTRAL	AMATEUR	44783	Lycosidae		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916861	Eeva Ollikainen		Lycosidae	Lycosidae				108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.18164 63.64929)	63.64929	63.64929	27.18164	27.18164	7057947	7057948	508996	508997	7060904	7060905	3509170	3509171	310	7057948	508997	63.64929	27.18164	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111916861-U		iNaturalist	19575
NEUTRAL	AMATEUR		Lycosoidea		2022-04-18	Suomi	Etelä-Häme (EH)	36200 Kangasala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909907	Jyrki Sahinoja			Lycosoidea				108	108			1					6818:3343	6818:3343	681:334	681:334		POINT(24.06837 61.44357)	61.44357	61.44357	24.06837	24.06837	6815709	6815710	343693	343694	6818569	6818570	3343801	3343802	41	6815710	343694	61.44357	24.06837	Kangasala		Photographed			None	http://tun.fi/HR.3211/111909907-U		iNaturalist
NEUTRAL	AMATEUR	31507	päpsiäiset (fi) — Medetera		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912517	Eeva Ollikainen	päpsiäiset (fi)	Medetera	Medetera				108	108			1					7061:3509	7061:3509	706:350	706:350		POINT(27.19 63.65028)	63.65028	63.65028	27.19	27.19	7058059	7058060	509409	509410	7061016	7061017	3509584	3509585	100	7058060	509410	63.65028	27.19	Iisalmi		Photographed		Lahon männyn kuoren alla	None	http://tun.fi/HR.3211/111912517-U		iNaturalist	1876
COMMUNITY_VERIFIED	AMATEUR	46014	Common Merganser — Mergus merganser		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913691	Lasse Leppänen	Common Merganser	Mergus merganser	Mergus merganser	NT (2019)		Vsk – oligotrophic lakes and ponds	108	108			1					6658:3356	6658:3356	665:335	665:335		POINT(24.42082 60.01692)	60.01692	60.01692	24.42082	24.42082	6656099	6656100	356237	356238	6658895	6658896	3356349	3356350	36	6656100	356238	60.01692	24.42082	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913691-U		iNaturalist	49688
NEUTRAL	AMATEUR	47858	Eurasian Curlew — Numenius arquata		2022-04-18	Suomi	Etelä-Häme (EH)	36270 Kangasala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909828	Jyrki Sahinoja	Eurasian Curlew	Numenius arquata	Numenius arquata	NT (2019)		Iv – arable land	108	108			1					6818:3345	6818:3345	681:334	681:334		POINT(24.10934 61.44101)	61.44101	61.44101	24.10934	24.10934	6815327	6815328	345864	345865	6818187	6818188	3345972	3345973	14	6815328	345865	61.44101	24.10934	Kangasala		Photographed			None	http://tun.fi/HR.3211/111909828-U		iNaturalist	54165
NEUTRAL	AMATEUR	34001	Oestroidea		2022-04-18	Suomi	Pohjois-Karjala (PK)	Höljäkkä	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111919089	kimizu		Oestroidea	Oestroidea				108	108			1					7041:3625	7041:3625	704:362	704:362		POINT(29.51811 63.45674)	63.45674	63.45674	29.51811	29.51811	7038948	7038949	625528	625529	7041896	7041897	3625749	3625750	10	7038949	625529	63.45674	29.51811	Nurmes		Photographed			None	http://tun.fi/HR.3211/111919089-U		iNaturalist	35135
COMMUNITY_VERIFIED	AMATEUR	14314	rusomuurarimehiläinen (fi) — Osmia bicornis		2022-04-18	Suomi	Uusimaa (U)	Kaisaniemi, 00100 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910989	Miisa Lopperi	rusomuurarimehiläinen (fi)	Osmia bicornis	Osmia bicornis	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6675:3386	6675:3386	667:338	667:338		POINT(24.94966 60.17553)	60.17553	60.17553	24.94966	24.94966	6672726	6672727	386255	386256	6675528	6675529	3386379	3386380	10	6672727	386256	60.17553	24.94966	Helsinki		Photographed			None	http://tun.fi/HR.3211/111910989-U		iNaturalist	420
NEUTRAL	AMATEUR	14314	rusomuurarimehiläinen (fi) — Osmia bicornis		2022-04-18	Suomi	Uusimaa (U)	Kuminatie, Vantaa, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916257	trallati	rusomuurarimehiläinen (fi)	Osmia bicornis	Osmia bicornis	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6688:3390	6688:3390	668:339	668:339		POINT(25.02304 60.29237)	60.29237	60.29237	25.02304	25.02304	6685610	6685611	390715	390716	6688418	6688419	3390841	3390842	357	6685611	390716	60.29237	25.02304	Vantaa		Photographed			None	http://tun.fi/HR.3211/111916257-U		iNaturalist	420
COMMUNITY_VERIFIED	AMATEUR	3371	viherlude (fi) — Palomena prasina		2022-04-18	Suomi	Varsinais-Suomi (V)	21280 Raisio, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910028	Mikael Sjöblad	viherlude (fi)	Palomena prasina	Palomena prasina	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108			1					6716:3236	6716:3236	671:323	671:323		POINT(22.19567 60.47269)	60.47269	60.47269	22.19567	22.19567	6713694	6713695	236017	236018	6716514	6716515	3236080	3236081	140	6713695	236018	60.47269	22.19567	Raisio		Photographed			None	http://tun.fi/HR.3211/111910028-U		iNaturalist	1509
NEUTRAL	AMATEUR	72182	kallioisokarve (fi) — Parmelia saxatilis		2022-04-18	Suomi	Uusimaa (U)	Sijainti: 60,285537, 25,212141	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916616	Harri Nygren	kallioisokarve (fi)	Parmelia saxatilis	Parmelia saxatilis	LC (2019)		Km – siliceous rock outcrops	108	108			1					6687:3401	6687:3401	668:340	668:340		POINT(25.21214 60.28554)	60.28554	60.28554	25.21214	25.21214	6684551	6684552	401146	401147	6687358	6687359	3401276	3401277	100	6684552	401147	60.28554	25.21214	Helsinki		Photographed			None	http://tun.fi/HR.3211/111916616-U		iNaturalist	729
COMMUNITY_VERIFIED	AMATEUR	72189	keltatyvikarve (fi) — Parmeliopsis ambigua		2022-04-18	Suomi	Uusimaa (U)	Sijainti: 60,286441, 25,211927	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111915558	Harri Nygren	keltatyvikarve (fi)	Parmeliopsis ambigua	Parmeliopsis ambigua	LC (2019)		M – Forests	108	108			1					6687:3401	6687:3401	668:340	668:340		POINT(25.21193 60.28644)	60.28644	60.28644	25.21193	25.21193	6684652	6684653	401137	401138	6687459	6687460	3401267	3401268	100	6684653	401138	60.28644	25.21193	Helsinki		Photographed		on Pinus sylvestris	None	http://tun.fi/HR.3211/111915558-U		iNaturalist	469
NEUTRAL	AMATEUR	58591	House Sparrow — Passer domesticus		2022-04-18	Suomi	Uusimaa (U)	Liisanpuistikko, Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909402	kaupunkilinnut	House Sparrow	Passer domesticus	Passer domesticus	EN (2019)		Ir – buildings and constructions	108	108			1			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding	6675:3386	6675:3386	667:338	667:338		POINT(24.96028 60.17354)	60.17354	60.17354	24.96028	24.96028	6672486	6672487	386838	386839	6675288	6675289	3386962	3386963	28	6672487	386839	60.17354	24.96028	Helsinki		Photographed		"Already cleaned the park three times from christmas tree packaging net remains, but 1-3 are likely found and carried to shrubs by house sparrows.

After that still found more... 4-7."	None	http://tun.fi/HR.3211/111909402-U		iNaturalist	164552
COMMUNITY_VERIFIED	AMATEUR	46738	Great Cormorant — Phalacrocorax carbo		2022-04-18	Suomi	Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912482	mikkekv	Great Cormorant	Phalacrocorax carbo	Phalacrocorax carbo	LC (2019)		Vi – Baltic Sea	108	108			1					6822:3315	6822:3315	682:331	682:331		POINT(23.5363 61.46696)	61.46696	61.46696	23.5363	23.5363	6819703	6819704	315480	315481	6822565	6822566	3315576	3315577	126	6819704	315481	61.46696	23.5363	Nokia		Photographed			None	http://tun.fi/HR.3211/111912482-U		iNaturalist	66420
COMMUNITY_VERIFIED	AMATEUR	46738	Great Cormorant — Phalacrocorax carbo		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913694	Lasse Leppänen	Great Cormorant	Phalacrocorax carbo	Phalacrocorax carbo	LC (2019)		Vi – Baltic Sea	108	108			1					6660:3356	6660:3356	666:335	666:335		POINT(24.41667 60.03028)	60.03028	60.03028	24.41667	24.41667	6657595	6657596	356064	356065	6660391	6660392	3356175	3356176	31	6657596	356065	60.03028	24.41667	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913694-U		iNaturalist	66420
COMMUNITY_VERIFIED	AMATEUR	80547	sysikääpä (fi) — Phellinus nigricans		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913848	Eeva Ollikainen	sysikääpä (fi)	Phellinus nigricans	Phellinus nigricans	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108			1					7060:3507	7060:3507	706:350	706:350		POINT(27.15115 63.64772)	63.64772	63.64772	27.15115	27.15115	7057768	7057769	507486	507487	7060725	7060726	3507660	3507661	173	7057769	507487	63.64772	27.15115	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111913848-U		iNaturalist	644
NEUTRAL	AMATEUR	44867	Philodromus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914664	Eeva Ollikainen		Philodromus	Philodromus				108	108			1					7060:3507	7060:3507	706:350	706:350		POINT(27.15479 63.64769)	63.64769	63.64769	27.15479	27.15479	7057766	7057767	507666	507667	7060722	7060723	3507841	3507842	260	7057767	507667	63.64769	27.15479	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111914664-U		iNaturalist	1161
NEUTRAL	AMATEUR	17743	mantukuntikkaat (fi) — Philonthus		2022-04-18	Suomi	Etelä-Häme (EH)	Kangasala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909979	Jyrki Sahinoja	mantukuntikkaat (fi)	Philonthus	Philonthus				108	108			1					6819:3345	6819:3345	681:334	681:334		POINT(24.10736 61.45511)	61.45511	61.45511	24.10736	24.10736	6816901	6816902	345828	345829	6819761	6819762	3345936	3345937	46	6816902	345829	61.45511	24.10736	Kangasala		Photographed			None	http://tun.fi/HR.3211/111909979-U		iNaturalist	3744
NEUTRAL	AMATEUR	50377	Grey-headed Woodpecker — Picus canus		2022-04-18	Suomi	Pohjois-Savo (PS)	74420 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909491	pialep	Grey-headed Woodpecker	Picus canus	Picus canus	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					7050:3526	7050:3526	705:352	705:352		POINT(27.53923 63.55689)	63.55689	63.55689	27.53923	27.53923	7047752	7047753	526792	526793	7050704	7050705	3526973	3526974	10	7047753	526793	63.55689	27.53923	Iisalmi		Audio recording			None	http://tun.fi/HR.3211/111909491-U		iNaturalist	23182
COMMUNITY_VERIFIED	AMATEUR	44835	Piratula hygrophila		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913138	Eeva Ollikainen		Piratula hygrophila	Piratula hygrophila	LC (2019)		S – Mires	108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.19076 63.65011)	63.65011	63.65011	27.19076	27.19076	7058040	7058041	509447	509448	7060997	7060998	3509622	3509623	384	7058041	509448	63.65011	27.19076	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111913138-U		iNaturalist	262
COMMUNITY_VERIFIED	AMATEUR	46510	Great Crested Grebe — Podiceps cristatus		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913690	Lasse Leppänen	Great Crested Grebe	Podiceps cristatus	Podiceps cristatus	NT (2019)		Vsr – eutrophic and mesotrophic lakes and ponds	108	108			1					6658:3356	6658:3356	665:335	665:335		POINT(24.41999 60.01622)	60.01622	60.01622	24.41999	24.41999	6656023	6656024	356188	356189	6658819	6658820	3356299	3356300	10	6656024	356189	60.01622	24.41999	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913690-U		iNaturalist	18894
COMMUNITY_VERIFIED	AMATEUR	94453	Common aspen — Populus tremula		2022-04-18	Suomi	Etelä-Häme (EH)	15860 Hollola, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910131	Terhi Jakonen	Common aspen	Populus tremula	Populus tremula	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6764:3420	6764:3420	676:342	676:342		POINT(25.53105 60.986)	60.986	60.986	25.53105	25.53105	6762119	6762120	420520	420521	6764957	6764958	3420658	3420659	10	6762120	420521	60.986	25.53105	Hollola		Photographed			None	http://tun.fi/HR.3211/111910131-U		iNaturalist	49890
COMMUNITY_VERIFIED	AMATEUR	57180	Dunnock — Prunella modularis		2022-04-18	Suomi	Etelä-Häme (EH)	11710 Riihimäki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912146	Eric Westerlund	Dunnock	Prunella modularis	Prunella modularis	LC (2019)		Mk – heath forests	108	108			1					6732:3376	6732:3376	673:337	673:337		POINT(24.74349 60.67943)	60.67943	60.67943	24.74349	24.74349	6729198	6729199	376743	376744	6732023	6732024	3376864	3376865	96	6729199	376744	60.67943	24.74349	Riihimäki		Photographed			None	http://tun.fi/HR.3211/111912146-U		iNaturalist	210993
COMMUNITY_VERIFIED	AMATEUR	72210	hankakarve (fi) — Pseudevernia furfuracea		2022-04-18	Suomi	Uusimaa (U)	Sijainti: 60,286446, 25,211936	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111915211	Harri Nygren	hankakarve (fi)	Pseudevernia furfuracea	Pseudevernia furfuracea	LC (2019)		M – Forests	108	108			1					6687:3401	6687:3401	668:340	668:340		POINT(25.21194 60.28645)	60.28645	60.28645	25.21194	25.21194	6684653	6684654	401138	401139	6687460	6687461	3401268	3401269	100	6684654	401139	60.28645	25.21194	Helsinki		Photographed		on Pinus sylvestris	None	http://tun.fi/HR.3211/111915211-U		iNaturalist	821
NEUTRAL	AMATEUR	2454	Sigara		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913349	Eeva Ollikainen		Sigara	Sigara				108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.17861 63.64806)	63.64806	63.64806	27.17861	27.17861	7057810	7057811	508846	508847	7060766	7060767	3509021	3509022	100	7057811	508847	63.64806	27.17861	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111913349-U		iNaturalist	2392
COMMUNITY_VERIFIED	AMATEUR	45049	Steatoda bipunctata		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912298	Eeva Ollikainen		Steatoda bipunctata	Steatoda bipunctata	LC (2019)		M – Forests	108	108			1					7061:3509	7061:3509	706:350	706:350		POINT(27.18917 63.65028)	63.65028	63.65028	27.18917	27.18917	7058059	7058060	509368	509369	7061015	7061016	3509543	3509544	100	7058060	509369	63.65028	27.18917	Iisalmi		Photographed		Lahonneen kuusen kuoren alla	None	http://tun.fi/HR.3211/111912298-U		iNaturalist	549
NEUTRAL	AMATEUR	40	idänkirsikorento (fi) — Sympecma paedisca		2022-04-18	Suomi	Varsinais-Suomi (V)	21510 Paimio, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913942	Ari Soikkeli	idänkirsikorento (fi)	Sympecma paedisca	Sympecma paedisca	LC (2019)		Va – small ponds (also in mires etc.)	108	108			1					6708:3263	6708:3263	670:326	670:326		POINT(22.70027 60.41661)	60.41661	60.41661	22.70027	22.70027	6705538	6705539	263307	263308	6708354	6708355	3263381	3263382	142	6705539	263308	60.41661	22.70027	Paimio		Photographed			None	http://tun.fi/HR.3211/111913942-U		iNaturalist	636
COMMUNITY_VERIFIED	AMATEUR	264	hankikorri (fi) — Taeniopteryx nebulosa		2022-04-18	Suomi	Satakunta (St)	39700 Parkano, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111918991	omsi	hankikorri (fi)	Taeniopteryx nebulosa	Taeniopteryx nebulosa	LC (2019)		Vj – rivers	108	108			1					6885:3289	6885:3289	688:328	688:328		POINT(22.96884 62.01821)	62.01821	62.01821	22.96884	22.96884	6882765	6882766	289082	289083	6885652	6885653	3289168	3289169	532	6882766	289083	62.01821	22.96884	Parkano		Photographed			None	http://tun.fi/HR.3211/111918991-U		iNaturalist	8181
